a62f33,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395915012,a3f3c7
008480,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395915012,a3f3c7
a3f3c7,127.0.0.1,GET,http://localhost:8000/news/,1395915012,
5d1701,127.0.0.1,GET,http://localhost:8000/admin/role/create,1395915340,
f51d7f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395915340,ef37e7
ecc971,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395915340,ef37e7
ef37e7,127.0.0.1,GET,http://localhost:8000/admin/role/create/,1395915340,
381ea2,127.0.0.1,GET,http://localhost:8000/admin/role/update/,1395916039,b9fd82
b9fd82,127.0.0.1,GET,http://localhost:8000/admin/role/update/,1395916039,
8a34cb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395916068,c7a677
fb153c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395916068,c7a677
c7a677,127.0.0.1,GET,http://localhost:8000/admin/role/1/update/,1395916068,
b65066,127.0.0.1,GET,http://localhost:8000/admin/role/create,1395916132,
872d28,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395916132,1ee2fc
628567,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395916132,1ee2fc
1ee2fc,127.0.0.1,GET,http://localhost:8000/admin/role/create/,1395916132,
3d328a,127.0.0.1,PUT,http://localhost:8000/admin/role/create/,1395916149,
42529f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395916149,f139da
499172,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395916149,f139da
f139da,127.0.0.1,GET,http://localhost:8000/news/,1395916149,
2117d3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395916162,b42ecf
c5f289,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395916162,b42ecf
b42ecf,127.0.0.1,GET,http://localhost:8000/admin/role/2/update/,1395916162,
c42a98,127.0.0.1,PUT,http://localhost:8000/admin/role/2/update/,1395916174,
148d5d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395916175,47b1dd
2f4115,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395916175,47b1dd
47b1dd,127.0.0.1,GET,http://localhost:8000/news/,1395916175,
553fdb,127.0.0.1,GET,http://localhost:8000/admin/role/2/delete/,1395916189,
f9881b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395916189,0a1d65
222fb4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395916189,0a1d65
0a1d65,127.0.0.1,GET,http://localhost:8000/news/,1395916189,
4960b1,127.0.0.1,GET,http://localhost:8000/admin/role/create,1395916200,
7444b5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395916201,8a28b5
c2567b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395916201,8a28b5
8a28b5,127.0.0.1,GET,http://localhost:8000/admin/role/create/,1395916201,
f9a1a7,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1395917048,79f0f2
79f0f2,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1395917048,
5102bc,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1395917080,09db29
09db29,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1395917080,
faeb24,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1395917152,f18e83
f18e83,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1395917152,
cb2e2d,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1395917201,fc663b
fc663b,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1395917201,
a0134b,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1395917373,3bbb32
3bbb32,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1395917373,
27633a,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1395917380,349db2
349db2,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1395917380,
009a10,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1395917427,a36b88
a36b88,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1395917427,
14c7db,127.0.0.1,GET,http://localhost:8000/admin/role/create,1395917592,
230a18,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395917592,136107
681c1d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395917592,136107
136107,127.0.0.1,GET,http://localhost:8000/admin/role/create/,1395917592,
a5e105,127.0.0.1,PUT,http://localhost:8000/admin/role/create/,1395917606,
2ce6c8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395917607,623d87
c9bd58,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395917607,623d87
623d87,127.0.0.1,GET,http://localhost:8000/news/,1395917607,
4d68c6,127.0.0.1,GET,http://localhost:8000/admin/role/create,1395917611,
cc2f72,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395917611,c76daa
b151bc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395917611,c76daa
c76daa,127.0.0.1,GET,http://localhost:8000/admin/role/create/,1395917611,
1126d2,127.0.0.1,PUT,http://localhost:8000/admin/role/create/,1395917677,
59a2dd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395917677,fc4c1c
0a3897,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395917677,fc4c1c
fc4c1c,127.0.0.1,GET,http://localhost:8000/news/,1395917677,
63a0ed,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1395917716,5e5e39
5e5e39,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1395917716,
8498b6,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1395917784,13155d
13155d,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1395917784,
57c2e1,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1395917807,a7c9c8
a7c9c8,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1395917807,
ebf06b,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1395917822,7e11aa
7e11aa,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1395917822,
2417bc,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1395917828,e8b672
e8b672,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1395917828,
1ceead,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1395917859,7537fd
7537fd,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1395917859,
75fa2c,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1395917895,fa8f46
fa8f46,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1395917895,
c41464,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1395918123,58eb53
58eb53,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1395918123,
62ec2f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395918648,06e76f
bae7d6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395918649,06e76f
06e76f,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1395918649,
715c6d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395918661,35c670
73ab23,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395918661,35c670
35c670,127.0.0.1,PUT,http://localhost:8000/admin/user/6/update,1395918661,
b15634,127.0.0.1,PUT,http://localhost:8000/admin/user/6/update,1395918669,
bbdd67,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395918670,b4a62f
fff4a6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395918670,b4a62f
b4a62f,127.0.0.1,GET,http://localhost:8000/news/,1395918670,
85c9e2,127.0.0.1,GET,http://localhost:8000/admin/role/2/update/,1395918691,1c1024
1c1024,127.0.0.1,GET,http://localhost:8000/admin/role/2/update/,1395918691,
807f3f,127.0.0.1,GET,http://localhost:8000/admin/role/6/update/,1395918695,cf4ab3
cf4ab3,127.0.0.1,GET,http://localhost:8000/admin/role/6/update/,1395918695,
3545b9,127.0.0.1,GET,http://localhost:8000/admin/user/6/update/,1395918700,984b9f
984b9f,127.0.0.1,GET,http://localhost:8000/admin/user/6/update/,1395918700,
e86225,127.0.0.1,GET,http://localhost:8000/admin/user/6/update/,1395918729,9fa6c8
9fa6c8,127.0.0.1,GET,http://localhost:8000/admin/user/6/update/,1395918729,
4c3220,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395918765,ce8dba
eece11,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395918765,ce8dba
ce8dba,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1395918765,
347e3e,127.0.0.1,PUT,http://localhost:8000/admin/user/6/update,1395918789,
5a2670,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395918789,077d45
1c01de,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395918789,077d45
077d45,127.0.0.1,GET,http://localhost:8000/news/,1395918789,
074771,127.0.0.1,GET,http://localhost:8000/admin/,1395918892,d052ca
d052ca,127.0.0.1,GET,http://localhost:8000/admin/,1395918892,
0ff394,127.0.0.1,GET,http://localhost:8000/admin/role/create,1395918896,
16504a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395918896,2c371a
4ff3ca,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395918897,2c371a
2c371a,127.0.0.1,GET,http://localhost:8000/admin/role/create/,1395918897,
b56823,127.0.0.1,PUT,http://localhost:8000/admin/role/create/,1395918917,
706b26,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395918918,b3bad0
069ea6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395918918,b3bad0
b3bad0,127.0.0.1,GET,http://localhost:8000/news/,1395918918,
689fb5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395919393,dbff2d
048505,127.0.0.1,GET,http://localhost:8000/news/,1395919395,dbff2d
dbff2d,127.0.0.1,GET,http://localhost:8000/news/,1395919395,
f95fa6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395919424,d1d1d6
105d45,127.0.0.1,GET,http://localhost:8000/news/,1395919425,d1d1d6
d1d1d6,127.0.0.1,GET,http://localhost:8000/news/,1395919425,
56b372,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395919459,6399dc
7df7e3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395919459,6399dc
6399dc,127.0.0.1,GET,http://localhost:8000/news/,1395919459,
814f48,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395919511,b61dca
3f5885,127.0.0.1,GET,http://localhost:8000/news/,1395919513,b61dca
b61dca,127.0.0.1,GET,http://localhost:8000/news/,1395919513,
c0e6f7,127.0.0.1,GET,http://localhost:8000/news/,1395919574,68af27
68af27,127.0.0.1,GET,http://localhost:8000/news/,1395919574,
441d02,127.0.0.1,GET,http://localhost:8000/news/,1395919586,53614b
53614b,127.0.0.1,GET,http://localhost:8000/news/,1395919586,
dce17f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395919601,ef5c6d
2a55c6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395919601,ef5c6d
ef5c6d,127.0.0.1,GET,http://localhost:8000/news/,1395919601,
9300c7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395923602,b7a237
5ec54d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395923602,b7a237
b7a237,127.0.0.1,GET,http://localhost:8000/news/,1395923602,
f701f9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395923617,292131
a26c5b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395923618,292131
292131,127.0.0.1,GET,http://localhost:8000/news/,1395923618,
d9c41b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395923624,415165
7ae983,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395923624,415165
415165,127.0.0.1,GET,http://localhost:8000/login,1395923624,
2a6d2e,127.0.0.1,POST,http://localhost:8000/login_check,1395923633,
d45880,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395923633,6fd916
b321a4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395923633,6fd916
6fd916,127.0.0.1,GET,http://localhost:8000/login,1395923633,
5ea56a,127.0.0.1,POST,http://localhost:8000/login_check,1395923639,
6281c1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395923640,bca4f2
f1737d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395923640,bca4f2
bca4f2,127.0.0.1,GET,http://localhost:8000/,1395923640,
9ae1ca,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395923642,457454
e1668d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395923642,457454
457454,127.0.0.1,GET,http://localhost:8000/news/,1395923642,
87c21c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395923663,fa3451
0cc4ac,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395923663,fa3451
fa3451,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1395923663,
c5bd72,127.0.0.1,PUT,http://localhost:8000/admin/user/6/update,1395923688,
c41283,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395923689,d92d32
cd891a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395923689,d92d32
d92d32,127.0.0.1,GET,http://localhost:8000/news/,1395923689,
0a5231,127.0.0.1,GET,http://localhost:8000/logout,1395923691,7e0190
7e0190,127.0.0.1,GET,http://localhost:8000/logout,1395923691,
17a046,127.0.0.1,GET,http://localhost:8000/logout,1395923692,
904523,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395923692,eb60ab
c9b3dd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395923692,eb60ab
eb60ab,127.0.0.1,GET,http://localhost:8000/news/,1395923692,
eca394,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395923694,0d9a23
084b46,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395923694,0d9a23
0d9a23,127.0.0.1,GET,http://localhost:8000/login,1395923694,
88641d,127.0.0.1,POST,http://localhost:8000/login_check,1395923700,
c9dd65,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395923700,bdca5a
3b8f02,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395923700,bdca5a
bdca5a,127.0.0.1,GET,http://localhost:8000/login,1395923700,
70999b,127.0.0.1,POST,http://localhost:8000/login_check,1395923708,
51a843,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395923709,ca92b3
b711cf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395923709,ca92b3
ca92b3,127.0.0.1,GET,http://localhost:8000/login,1395923709,
43e978,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395923750,3a13c0
